MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2021-04-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,180.0,97.0,1700.0,86.1,20.8,193.8730709530732,0.0,421.0,137.0,86.0
2021-04-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,180.0,97.0,1700.0,86.1,20.8,193.8730709530732,0.0,423.0,154.0,87.0
2021-04-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,180.0,97.0,1700.0,86.1,20.8,193.8730709530732,0.0,418.0,151.0,86.0
2021-04-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,180.0,97.0,1700.0,86.1,20.8,193.8730709530732,0.0,453.0,196.0,93.0
2021-04-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,0.0,86.14,0.0,193.8730709530732,0.0,471.0,196.0,96.0
2021-04-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,457.0,185.0,93.0
2021-04-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,458.0,180.0,94.0
2021-04-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,442.0,166.0,90.0
2021-04-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,448.0,165.0,92.0
2021-04-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,452.0,176.0,93.0
2021-04-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,469.0,193.0,96.0
2021-04-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1660.0,89.95,21.8,193.8730709530732,0.0,469.0,193.0,96.0
2021-04-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,210.0,97.0,0.0,89.85,0.0,193.8730709530732,0.0,466.0,182.0,95.0
2021-04-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,200.0,97.0,0.0,89.87,0.0,193.8730709530732,0.0,465.0,171.0,95.0
2021-04-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,189.0,97.0,0.0,89.89,0.0,193.8730709530732,0.0,443.0,167.0,91.0
2021-04-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,178.0,97.0,0.0,89.91,0.0,193.8730709530732,0.0,464.0,173.0,95.0
2021-04-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,178.0,97.0,0.0,89.91,0.0,193.8730709530732,0.0,464.0,169.0,95.0
2021-04-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1820.0,60.12,3.9,193.8730709530732,0.0,464.0,160.0,95.0
2021-04-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1820.0,60.12,3.9,193.8730709530732,0.0,464.0,160.0,95.0
2021-05-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1820.0,60.12,3.9,193.8730709530732,0.0,464.0,185.0,95.0
2021-05-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1820.0,60.12,3.9,193.8730709530732,0.0,464.0,192.0,108.0
2021-05-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,1820.0,60.12,3.9,193.8730709530732,0.0,497.0,188.0,102.0
2021-05-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,97.0,0.0,60.36,0.0,193.8730709530732,0.0,508.0,188.0,104.0
2021-05-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,166.0,97.0,0.0,60.31,0.0,193.8730709530732,0.0,496.0,190.0,101.0
2021-05-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,166.0,97.0,1820.0,60.31,3.9,193.8730709530732,0.0,464.0,185.0,96.0
2021-05-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,97.0,1820.0,60.36,3.9,193.8730709530732,0.0,454.0,185.0,93.0
2021-05-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,166.0,97.0,1820.0,60.31,3.9,193.8730709530732,0.0,433.0,185.0,89.0
2021-05-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,0.0,60.37,0.0,193.8730709530732,0.0,431.0,163.0,88.0
2021-05-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,0.0,60.37,0.0,193.8730709530732,0.0,439.0,171.0,90.0
2021-05-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,0.0,60.37,0.0,193.8730709530732,0.0,451.0,171.0,92.0
2021-05-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1820.0,60.37,3.9,193.8730709530732,0.0,429.0,158.0,88.0
2021-05-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,97.0,1820.0,60.37,3.9,193.8730709530732,0.0,424.0,161.0,87.0
2021-05-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,190.0,97.0,0.0,60.12,0.0,193.8730709530732,0.0,424.0,161.0,87.0
2021-05-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,179.0,97.0,0.0,60.2,0.0,193.8730709530732,0.0,424.0,163.0,73.0
2021-05-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,174.0,97.0,0.0,60.23,0.0,193.8730709530732,0.0,361.0,163.0,74.0
2021-05-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,174.0,97.0,0.0,60.23,0.0,193.8730709530732,0.0,361.0,163.0,74.0
2021-05-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,179.0,97.0,1820.0,60.2,3.9,193.8730709530732,0.0,361.0,164.0,74.0
2021-05-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,183.0,97.0,0.0,60.17,0.0,193.8730709530732,0.0,361.0,164.0,74.0
2021-05-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,181.0,96.0,0.0,59.68,0.0,193.8730709530732,0.0,344.0,164.0,70.0
2021-05-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,181.0,96.0,0.0,59.68,0.0,193.8730709530732,0.0,344.0,159.0,70.0
2021-05-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,178.0,96.0,0.0,59.71,0.0,193.8730709530732,0.0,344.0,152.0,70.0
2021-05-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,169.0,96.0,0.0,59.8,0.0,193.8730709530732,0.0,344.0,152.0,70.0
2021-05-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,169.0,96.0,0.0,59.8,0.0,193.8730709530732,0.0,367.0,133.0,75.0
2021-05-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,169.0,96.0,0.0,59.8,0.0,193.8730709530732,0.0,367.0,133.0,80.0
2021-05-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,171.0,96.0,1803.0,59.8,21.2,193.8730709530732,0.0,405.0,169.0,83.0
2021-05-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,168.0,96.0,0.0,78.88,0.0,193.8730709530732,0.0,405.0,172.0,83.0
2021-05-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,168.0,96.0,0.0,78.88,0.0,193.8730709530732,0.0,405.0,178.0,83.0
2021-05-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,168.0,96.0,0.0,78.88,0.0,193.8730709530732,0.0,405.0,176.0,83.0
2021-05-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,165.0,96.0,0.0,78.89,0.0,193.8730709530732,0.0,405.0,167.0,73.0
2021-05-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,171.0,96.0,0.0,78.87,0.0,193.8730709530732,0.0,405.0,174.0,73.0
2021-06-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,166.0,96.0,0.0,78.88,0.0,193.8730709530732,0.0,405.0,163.0,73.0
2021-06-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,174.0,96.0,0.0,78.86,0.0,193.8730709530732,0.0,358.0,164.0,73.0
2021-06-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,162.0,96.0,1803.0,78.89,21.2,193.8730709530732,0.0,355.0,157.0,73.0
2021-06-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,0.0,78.9,0.0,193.8730709530732,0.0,355.0,157.0,62.0
2021-06-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,151.0,96.0,0.0,78.94,0.0,193.8730709530732,0.0,355.0,144.0,54.0
2021-06-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,143.0,96.0,0.0,78.96,0.0,193.8730709530732,0.0,360.0,177.0,74.0
2021-06-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,151.0,96.0,0.0,78.94,0.0,193.8730709530732,0.0,360.0,156.0,74.0
2021-06-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,150.0,96.0,0.0,78.94,0.0,193.8730709530732,0.0,408.0,161.0,83.0
2021-06-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,1803.0,78.93,21.2,193.8730709530732,0.0,408.0,146.0,83.0
2021-06-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,0.0,78.93,0.0,193.8730709530732,0.0,383.0,153.0,78.0
2021-06-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,156.0,96.0,0.0,78.91,0.0,193.8730709530732,0.0,383.0,155.0,92.0
2021-06-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,0.0,78.93,0.0,193.8730709530732,0.0,334.0,146.0,68.0
2021-06-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,1768.0,82.38,22.1,193.8730709530732,0.0,351.0,140.0,68.0
2021-06-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,1768.0,82.38,22.1,193.8730709530732,0.0,328.0,140.0,67.0
2021-06-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,152.0,96.0,0.0,78.94,0.0,193.8730709530732,0.0,351.0,139.0,67.0
2021-06-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,0.0,78.93,0.0,193.8730709530732,0.0,330.0,153.0,68.0
2021-06-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,150.0,96.0,1768.0,82.38,22.1,193.8730709530732,0.0,344.0,154.0,70.0
2021-06-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,157.0,96.0,0.0,82.37,0.0,193.8730709530732,0.0,344.0,154.0,70.0
2021-06-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,157.0,96.0,0.0,82.37,0.0,193.8730709530732,0.0,344.0,154.0,70.0
2021-06-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,150.0,96.0,0.0,82.38,0.0,193.8730709530732,0.0,346.0,152.0,71.0
2021-06-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,140.0,96.0,0.0,82.41,0.0,193.8730709530732,0.0,358.0,141.0,73.0
2021-06-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,134.0,96.0,0.0,82.42,0.0,193.8730709530732,0.0,370.0,156.0,76.0
2021-06-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,136.0,96.0,0.0,82.42,0.0,193.8730709530732,0.0,370.0,156.0,76.0
2021-06-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,1768.0,82.47,22.2,193.8730709530732,0.0,364.0,150.0,74.0
2021-06-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,141.0,96.0,0.0,82.5,0.0,193.8730709530732,0.0,364.0,157.0,74.0
2021-06-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,140.0,96.0,0.0,82.5,0.0,193.8730709530732,0.0,364.0,148.0,74.0
2021-06-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,141.0,96.0,0.0,82.5,0.0,193.8730709530732,0.0,364.0,159.0,74.0
2021-06-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,138.0,96.0,0.0,82.51,0.0,193.8730709530732,0.0,364.0,147.0,74.0
2021-06-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,135.0,96.0,1695.0,88.15,22.6,193.8730709530732,0.0,364.0,147.0,74.0
2021-06-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,133.0,96.0,0.0,88.15,0.0,193.8730709530732,0.0,364.0,153.0,74.0
2021-07-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,137.0,96.0,0.0,88.14,0.0,193.8730709530732,0.0,364.0,149.0,74.0
2021-07-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,125.0,96.0,0.0,88.17,0.0,193.8730709530732,0.0,364.0,155.0,74.0
2021-07-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,125.0,96.0,0.0,88.17,0.0,193.8730709530732,0.0,364.0,158.0,93.0
2021-07-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,125.0,96.0,0.0,88.17,0.0,193.8730709530732,0.0,427.0,158.0,93.0
2021-07-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,125.0,96.0,0.0,88.17,0.0,193.8730709530732,0.0,432.0,146.0,88.0
2021-07-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,125.0,96.0,1695.0,88.17,22.6,193.8730709530732,0.0,404.0,147.0,83.0
2021-07-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,151.0,96.0,1752.0,85.39,24.0,193.8730709530732,0.0,398.0,139.0,81.0
2021-07-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,0.0,85.37,0.0,193.8730709530732,0.0,391.0,146.0,80.0
2021-07-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,152.0,96.0,0.0,85.39,0.0,193.8730709530732,0.0,403.0,139.0,83.0
2021-07-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,145.0,96.0,0.0,85.41,0.0,193.8730709530732,0.0,409.0,140.0,84.0
2021-07-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,141.0,96.0,0.0,85.41,0.0,193.8730709530732,0.0,409.0,133.0,84.0
2021-07-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,153.0,96.0,0.0,85.39,0.0,193.8730709530732,0.0,417.0,127.0,85.0
2021-07-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,1752.0,85.39,24.0,193.8730709530732,0.0,417.0,133.0,95.0
2021-07-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,1752.0,85.39,24.0,193.8730709530732,0.0,417.0,141.0,90.0
2021-07-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,96.0,1752.0,85.37,24.0,193.8730709530732,0.0,417.0,128.0,90.0
2021-07-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,163.0,96.0,0.0,83.19,0.0,193.8730709530732,0.0,418.0,119.0,85.0
2021-07-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,162.0,96.0,0.0,83.2,0.0,193.8730709530732,0.0,381.0,116.0,78.0
2021-07-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,161.0,96.0,0.0,83.2,0.0,193.8730709530732,0.0,381.0,116.0,78.0
2021-07-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,96.0,1759.0,83.2,22.3,193.8730709530732,0.0,381.0,124.0,73.0
2021-07-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,159.0,96.0,1759.0,83.2,22.3,193.8730709530732,0.0,381.0,124.0,73.0
2021-07-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,0.0,83.2,0.0,193.8730709530732,0.0,355.0,124.0,73.0
2021-07-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,156.0,96.0,1721.0,83.89,20.2,193.8730709530732,0.0,369.0,124.0,75.0
2021-07-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,161.0,96.0,1721.0,83.19,20.2,193.8730709530732,0.0,369.0,124.0,75.0
2021-07-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,163.0,96.0,0.0,83.87,0.0,193.8730709530732,0.0,383.0,124.0,78.0
2021-07-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,163.0,96.0,0.0,83.87,0.0,193.8730709530732,0.0,364.0,124.0,74.0
2021-07-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,163.0,96.0,0.0,83.87,0.0,193.8730709530732,0.0,394.0,124.0,81.0
2021-07-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,1721.0,83.87,20.2,193.8730709530732,0.0,386.0,124.0,79.0
2021-07-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,1721.0,83.87,20.2,193.8730709530732,0.0,397.0,109.0,81.0
2021-07-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,157.0,96.0,0.0,83.88,0.0,193.8730709530732,0.0,377.0,114.0,77.0
2021-07-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,155.0,96.0,0.0,83.89,0.0,193.8730709530732,0.0,377.0,114.0,85.0
2021-07-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,0.0,83.87,0.0,193.8730709530732,0.0,395.0,114.0,81.0
2021-08-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,0.0,83.87,0.0,193.8730709530732,0.0,395.0,121.0,92.0
2021-08-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,158.0,96.0,0.0,83.88,0.0,193.8730709530732,0.0,416.0,121.0,85.0
2021-08-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,0.0,83.89,0.0,193.8730709530732,0.0,430.0,121.0,88.0
2021-08-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,1721.0,83.89,20.2,193.8730709530732,0.0,420.0,121.0,86.0
2021-08-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,155.0,96.0,1736.0,82.71,20.1,193.8730709530732,0.0,407.0,121.0,83.0
2021-08-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,1736.0,83.87,20.1,193.8730709530732,0.0,399.0,121.0,82.0
2021-08-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,160.0,96.0,1736.0,83.87,20.1,193.8730709530732,0.0,399.0,121.0,87.0
2021-08-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,154.0,96.0,0.0,82.71,0.0,193.8730709530732,0.0,399.0,121.0,89.0
2021-08-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,162.0,96.0,0.0,82.69,0.0,193.8730709530732,0.0,422.0,125.0,86.0
2021-08-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,161.0,96.0,0.0,82.7,0.0,193.8730709530732,0.0,411.0,125.0,84.0
2021-08-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,165.0,96.0,1736.0,82.68,20.1,193.8730709530732,0.0,419.0,117.0,86.0
2021-08-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,165.0,96.0,1736.0,82.68,20.1,193.8730709530732,0.0,419.0,117.0,86.0
2021-08-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,173.0,96.0,0.0,82.66,0.0,193.8730709530732,0.0,419.0,117.0,86.0
2021-08-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,172.0,96.0,2005.0,64.47,22.4,193.8730709530732,0.0,428.0,117.0,88.0
2021-08-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,170.0,96.0,2005.0,82.67,22.4,193.8730709530732,0.0,420.0,138.0,86.0
2021-08-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,173.0,96.0,0.0,64.47,0.0,193.8730709530732,0.0,419.0,132.0,86.0
2021-08-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,174.0,96.0,2005.0,64.46,22.4,193.8730709530732,0.0,409.0,132.0,84.0
2021-08-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,174.0,96.0,2005.0,64.46,22.4,193.8730709530732,0.0,413.0,132.0,85.0
2021-08-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,183.0,96.0,0.0,64.44,0.0,193.8730709530732,0.0,426.0,105.0,87.0
2021-08-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,183.0,96.0,0.0,64.44,0.0,193.8730709530732,0.0,426.0,142.0,87.0
2021-08-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,184.0,96.0,0.0,64.44,0.0,193.8730709530732,0.0,426.0,142.0,87.0
2021-08-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,185.0,96.0,0.0,64.44,0.0,193.8730709530732,0.0,426.0,155.0,82.0
2021-08-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,181.0,96.0,0.0,64.45,0.0,193.8730709530732,0.0,440.0,127.0,90.0
2021-08-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,181.0,95.0,0.0,64.25,0.0,193.8730709530732,0.0,440.0,127.0,84.0
2021-08-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,181.0,95.0,2005.0,64.25,22.4,193.8730709530732,0.0,440.0,142.0,85.0
2021-08-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,184.0,95.0,0.0,64.24,0.0,193.8730709530732,0.0,426.0,150.0,87.0
2021-08-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,184.0,95.0,0.0,64.24,0.0,193.8730709530732,0.0,427.0,150.0,87.0
2021-08-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,184.0,95.0,0.0,64.24,0.0,193.8730709530732,0.0,449.0,150.0,92.0
2021-08-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,189.0,95.0,0.0,64.22,0.0,193.8730709530732,0.0,441.0,150.0,90.0
2021-08-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,433.0,148.0,89.0
2021-08-31,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,185.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,426.0,148.0,87.0
2021-09-01,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,426.0,401.0,124.0
2021-09-02,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,95.0,2005.0,64.23,22.4,193.8730709530732,0.0,250.0,401.0,124.0
2021-09-03,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,95.0,2005.0,64.23,22.4,193.8730709530732,0.0,250.0,395.0,124.0
2021-09-04,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,185.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,250.0,395.0,146.0
2021-09-05,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,184.0,95.0,0.0,64.24,0.0,193.8730709530732,0.0,250.0,401.0,135.0
2021-09-06,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,186.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,250.0,411.0,140.0
2021-09-07,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,183.0,95.0,0.0,64.24,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-08,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,188.0,95.0,0.0,64.23,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-09,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,199.0,95.0,2005.0,64.19,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-10,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,199.0,95.0,2005.0,64.19,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-11,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,201.0,95.0,1978.0,66.37,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-12,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,209.0,95.0,1978.0,66.34,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-13,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,217.0,95.0,0.0,64.13,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-14,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,223.0,95.0,0.0,66.3,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-15,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,225.0,95.0,0.0,66.29,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-16,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,96.0,1978.0,66.5,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-17,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,227.0,96.0,1978.0,66.5,22.4,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-18,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,230.0,96.0,0.0,66.48,0.0,193.8730709530732,0.0,250.0,411.0,128.0
2021-09-19,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,233.0,96.0,0.0,66.47,0.0,193.8730709530732,0.0,382.0,411.0,128.0
2021-09-20,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,234.0,96.0,0.0,66.47,0.0,193.8730709530732,0.0,347.0,411.0,128.0
2021-09-21,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,235.0,96.0,0.0,66.47,0.0,193.8730709530732,0.0,347.0,411.0,128.0
2021-09-22,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,0.0,66.7,0.0,193.8730709530732,0.0,259.0,411.0,128.0
2021-09-23,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,1978.0,66.7,22.4,193.8730709530732,0.0,270.0,411.0,128.0
2021-09-24,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,0.0,66.7,0.0,193.8730709530732,0.0,270.0,411.0,128.0
2021-09-25,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,0.0,66.7,0.0,193.8730709530732,0.0,245.0,411.0,138.0
2021-09-26,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,237.0,97.0,0.0,66.7,0.0,193.8730709530732,0.0,264.0,411.0,138.0
2021-09-27,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,249.0,97.0,0.0,66.68,0.0,193.8730709530732,0.0,264.0,411.0,138.0
2021-09-28,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,250.0,97.0,1524.0,98.49,22.4,193.8730709530732,0.0,255.0,411.0,138.0
2021-09-29,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,250.0,97.0,1524.0,98.49,22.4,193.8730709530732,0.0,314.0,411.0,89.0
2021-09-30,6e91a514-ef0a-4fe6-8fd0-89dffa067db0,249.0,97.0,0.0,98.49,0.0,193.8730709530732,0.0,383.0,411.0,82.0
