MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2017-05-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,382.0,220.0,111.0
2017-05-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,386.0,220.0,111.0
2017-05-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,387.0,142.0,111.0
2017-05-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,370.0,98.0,1917.0,71.12,13.4,193.8730709530732,3.0,385.0,142.0,111.0
2017-05-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,385.0,123.0,111.0
2017-05-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,385.0,123.0,111.0
2017-05-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,385.0,123.0,111.0
2017-05-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,381.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,376.0,127.0,150.0
2017-05-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,381.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,371.0,173.0,202.0
2017-05-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,381.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,367.0,173.0,202.0
2017-05-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,375.0,193.0,202.0
2017-05-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,375.0,193.0,202.0
2017-05-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,368.0,193.0,202.0
2017-05-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,357.0,193.0,171.0
2017-05-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,358.0,193.0,171.0
2017-05-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1917.0,71.1,13.4,193.8730709530732,3.0,385.0,208.0,143.0
2017-05-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,97.0,1917.0,70.56,13.4,193.8730709530732,3.0,386.0,208.0,161.0
2017-05-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,389.0,97.0,1917.0,70.53,13.4,193.8730709530732,3.0,377.0,208.0,161.0
2017-05-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,389.0,97.0,1917.0,70.53,13.4,193.8730709530732,3.0,368.0,216.0,223.0
2017-05-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,389.0,97.0,1917.0,70.53,13.4,193.8730709530732,3.0,360.0,210.0,212.0
2017-05-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,389.0,97.0,1917.0,70.53,13.4,193.8730709530732,3.0,356.0,210.0,212.0
2017-05-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,393.0,97.0,1917.0,70.52,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-05-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,393.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-05-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,359.0,131.0,212.0
2017-06-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,380.0,218.0,155.0
2017-06-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,380.0,221.0,120.0
2017-06-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,382.0,210.0,146.0
2017-06-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,394.0,98.0,1917.0,71.05,13.4,193.8730709530732,3.0,384.0,186.0,102.0
2017-06-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,382.0,98.0,1879.0,61.65,2.1,193.8730709530732,3.0,385.0,219.0,102.0
2017-06-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1879.0,61.66,2.1,193.8730709530732,3.0,385.0,261.0,169.0
2017-06-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1879.0,61.66,2.1,193.8730709530732,3.0,385.0,261.0,197.0
2017-06-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,379.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,383.0,261.0,199.0
2017-06-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,379.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,383.0,261.0,199.0
2017-06-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,379.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,383.0,261.0,199.0
2017-06-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,379.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,160.0
2017-06-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,169.0
2017-06-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,169.0
2017-06-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,169.0
2017-06-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,169.0
2017-06-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,382.0,250.0,169.0
2017-07-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,0.0,61.67,0.0,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,378.0,98.0,1879.0,61.67,2.1,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,376.0,98.0,1879.0,61.69,2.1,193.8730709530732,3.0,381.0,250.0,169.0
2017-07-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,376.0,98.0,1879.0,61.69,2.1,193.8730709530732,3.0,380.0,250.0,169.0
2017-07-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,376.0,98.0,1879.0,61.69,2.1,193.8730709530732,3.0,380.0,146.0,169.0
2017-07-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,381.0,146.0,169.0
2017-07-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,379.0,146.0,169.0
2017-07-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,379.0,146.0,203.0
2017-07-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,381.0,146.0,203.0
2017-07-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,381.0,115.0,203.0
2017-07-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,381.0,115.0,203.0
2017-07-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,380.0,115.0,203.0
2017-07-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,383.0,117.0,238.0
2017-07-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,383.0,117.0,238.0
2017-07-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,377.0,117.0,238.0
2017-07-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,372.0,117.0,238.0
2017-07-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,375.0,98.0,1895.0,61.94,3.3,193.8730709530732,3.0,375.0,346.0,238.0
2017-07-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,318.0,346.0,3.0
2017-07-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,380.0,98.0,1895.0,61.91,3.3,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,374.0,98.0,0.0,61.94,0.0,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,374.0,98.0,0.0,61.94,0.0,193.8730709530732,3.0,375.0,117.0,238.0
2017-07-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,362.0,98.0,0.0,62.01,0.0,193.8730709530732,3.0,375.0,117.0,238.0
2017-08-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,0.0,62.03,0.0,193.8730709530732,3.0,375.0,117.0,238.0
2017-08-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,358.0,98.0,0.0,62.03,0.0,193.8730709530732,3.0,375.0,117.0,238.0
2017-08-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,352.0,98.0,1895.0,62.06,3.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,188.0
2017-08-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,349.0,98.0,2142.0,53.35,13.3,193.8730709530732,3.0,375.0,237.0,274.0
2017-08-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,339.0,98.0,0.0,53.37,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,337.0,98.0,0.0,53.39,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,337.0,98.0,0.0,53.39,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,337.0,98.0,0.0,53.39,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,0.0,53.4,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,0.0,53.4,0.0,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,330.0,98.0,2142.0,53.4,13.3,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,329.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,375.0,237.0,174.0
2017-08-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,375.0,237.0,102.0
2017-08-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,375.0,237.0,102.0
2017-08-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,349.0,237.0,102.0
2017-08-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,349.0,237.0,102.0
2017-08-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,400.0,237.0,102.0
2017-08-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,328.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,325.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,325.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,325.0,98.0,2142.0,53.41,13.3,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,325.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,325.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,333.0,179.0,102.0
2017-08-31,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,324.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,333.0,179.0,102.0
2017-09-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,323.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,179.0,333.0,102.0
2017-09-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,323.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,179.0,333.0,102.0
2017-09-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,323.0,98.0,2220.0,46.86,13.0,193.8730709530732,3.0,179.0,333.0,102.0
2017-09-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,320.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,179.0,333.0,246.0
2017-09-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,319.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,179.0,333.0,242.0
2017-09-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,319.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,179.0,333.0,242.0
2017-09-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,318.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,276.0,333.0,242.0
2017-09-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,276.0,333.0,242.0
2017-09-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,204.0,251.0,242.0
2017-09-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,204.0,251.0,258.0
2017-09-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,204.0,251.0,258.0
2017-09-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,204.0,251.0,258.0
2017-09-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,204.0,251.0,258.0
2017-09-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,176.0,251.0,258.0
2017-09-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,176.0,251.0,254.0
2017-09-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,183.0,251.0,254.0
2017-09-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,183.0,251.0,254.0
2017-09-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,211.0,231.0,254.0
2017-09-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,209.0,231.0,254.0
2017-09-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,209.0,231.0,254.0
2017-09-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,209.0,231.0,254.0
2017-09-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,209.0,231.0,254.0
2017-09-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,209.0,231.0,254.0
2017-09-24,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,273.0,231.0,254.0
2017-09-25,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,98.0,2220.0,46.87,13.0,193.8730709530732,3.0,273.0,231.0,254.0
2017-09-26,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,97.0,2220.0,46.47,13.0,193.8730709530732,3.0,273.0,151.0,272.0
2017-09-27,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,97.0,2249.0,44.06,12.9,193.8730709530732,3.0,273.0,151.0,272.0
2017-09-28,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,96.0,2249.0,43.69,12.9,193.8730709530732,3.0,273.0,151.0,272.0
2017-09-29,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,96.0,2249.0,43.69,12.9,193.8730709530732,3.0,273.0,151.0,272.0
2017-09-30,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,96.0,2249.0,43.69,12.9,193.8730709530732,3.0,273.0,151.0,272.0
2017-10-01,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,96.0,2249.0,43.69,12.9,193.8730709530732,3.0,273.0,272.0,151.0
2017-10-02,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,96.0,2249.0,43.69,12.9,193.8730709530732,3.0,273.0,272.0,151.0
2017-10-03,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,273.0,272.0,231.0
2017-10-04,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,273.0,272.0,2.0
2017-10-05,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,273.0,272.0,2.0
2017-10-06,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,273.0,219.0,2.0
2017-10-07,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,348.0,219.0,1.0
2017-10-08,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,348.0,286.0,1.0
2017-10-09,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,348.0,308.0,7.0
2017-10-10,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,348.0,308.0,7.0
2017-10-11,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,348.0,308.0,7.0
2017-10-12,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,217.0,308.0,7.0
2017-10-13,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,217.0,308.0,7.0
2017-10-14,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,164.0,308.0,1.0
2017-10-15,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,164.0,308.0,1.0
2017-10-16,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,95.0,2249.0,43.32,12.9,193.8730709530732,3.0,164.0,308.0,1.0
2017-10-17,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,317.0,97.0,2249.0,44.06,12.9,193.8730709530732,3.0,164.0,308.0,1.0
2017-10-18,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,240.0,97.0,0.0,44.28,0.0,193.8730709530732,3.0,164.0,308.0,1.0
2017-10-19,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,240.0,97.0,0.0,44.28,0.0,193.8730709530732,3.0,164.0,308.0,2.0
2017-10-20,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,238.0,97.0,0.0,44.28,0.0,193.8730709530732,3.0,164.0,308.0,2.0
2017-10-21,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,238.0,97.0,0.0,44.28,0.0,193.8730709530732,3.0,164.0,208.0,2.0
2017-10-22,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,238.0,97.0,0.0,44.28,0.0,193.8730709530732,3.0,164.0,208.0,2.0
2017-10-23,897c15c8-a4af-4f70-88c1-d0dbf2ce34f2,237.0,97.0,0.0,44.3,0.0,193.8730709530732,3.0,164.0,208.0,2.0
